#         t          x          y          z         vx         vy         vz
      0.300   -188.006   -229.217   -477.451  -1529.188  -1864.382  -3812.428
      0.310   -203.261   -247.815   -515.480  -1521.668  -1855.214  -3793.332
      0.320   -218.444   -266.327   -553.330  -1515.093  -1847.198  -3776.657
      0.330   -233.566   -284.763   -591.023  -1509.293  -1840.126  -3761.964
      0.340   -248.633   -303.133   -628.577  -1504.135  -1833.838  -3748.911
      0.350   -263.652   -321.443   -666.008  -1499.517  -1828.208  -3737.236
      0.360   -278.626   -339.700   -703.328  -1495.358  -1823.136  -3726.727
      0.370   -293.561   -357.909   -740.548  -1491.590  -1818.543  -3717.215
      0.380   -308.460   -376.073   -777.677  -1488.161  -1814.362  -3708.563
      0.390   -323.325   -394.198   -814.723  -1485.025  -1810.539  -3700.657
      0.400   -338.161   -412.285   -851.693  -1482.147  -1807.031  -3693.405
      0.410   -352.970   -430.340   -888.594  -1479.496  -1803.798  -3686.726
      0.420   -367.752   -448.363   -925.430  -1477.045  -1800.809  -3680.554
      0.430   -382.511   -466.357   -962.207  -1474.772  -1798.038  -3674.834
      0.440   -397.248   -484.324   -998.929  -1472.658  -1795.461  -3669.516
      0.450   -411.965   -502.267  -1035.599  -1470.688  -1793.059  -3664.560
      0.460   -426.663   -520.186  -1072.221  -1468.846  -1790.813  -3659.928
      0.470   -441.343   -538.084  -1108.799  -1467.120  -1788.709  -3655.591
      0.480   -456.006   -555.961  -1145.335  -1465.500  -1786.734  -3651.520
      0.490   -470.653   -573.819  -1181.831  -1463.976  -1784.875  -3647.691
      0.500   -485.286   -591.659  -1218.290  -1462.539  -1783.124  -3644.084
      0.510   -499.904   -609.482  -1254.713  -1461.183  -1781.471  -3640.679
      0.520   -514.510   -627.289  -1291.104  -1459.900  -1779.907  -3637.459
      0.530   -529.103   -645.081  -1327.463  -1458.685  -1778.426  -3634.410
      0.540   -543.684   -662.858  -1363.793  -1457.533  -1777.021  -3631.518
      0.550   -558.254   -680.621  -1400.095  -1456.438  -1775.686  -3628.772
      0.560   -572.813   -698.372  -1436.369  -1455.397  -1774.417  -3626.160
      0.570   -587.362   -716.110  -1472.618  -1454.405  -1773.208  -3623.674
      0.580   -601.901   -733.836  -1508.843  -1453.460  -1772.055  -3621.303
      0.590   -616.431   -751.551  -1545.045  -1452.557  -1770.954  -3619.040
      0.600   -630.953   -769.256  -1581.225  -1451.695  -1769.903  -3616.878
      0.610   -645.465   -786.950  -1617.383  -1450.870  -1768.897  -3614.809
      0.620   -659.970   -804.634  -1653.521  -1450.080  -1767.933  -3612.829
      0.630   -674.467   -822.309  -1689.640  -1449.322  -1767.010  -3610.932
      0.640   -688.957   -839.974  -1725.740  -1448.596  -1766.124  -3609.112
      0.650   -703.439   -857.631  -1761.823  -1447.898  -1765.274  -3607.364
      0.660   -717.915   -875.280  -1797.888  -1447.228  -1764.457  -3605.685
      0.670   -732.384   -892.921  -1833.937  -1446.583  -1763.671  -3604.070
      0.680   -746.847   -910.554  -1869.970  -1445.963  -1762.914  -3602.517
      0.690   -761.303   -928.179  -1905.987  -1445.365  -1762.186  -3601.020
      0.700   -775.754   -945.797  -1941.990  -1444.789  -1761.484  -3599.578
      0.710   -790.199   -963.409  -1977.979  -1444.234  -1760.806  -3598.187
      0.720   -804.639   -981.014  -2013.954  -1443.698  -1760.152  -3596.845
      0.730   -819.073   -998.612  -2049.916  -1443.180  -1759.521  -3595.549
      0.740   -833.502  -1016.204  -2085.865  -1442.679  -1758.911  -3594.296
      0.750   -847.927  -1033.790  -2121.802  -1442.196  -1758.321  -3593.085
      0.760   -862.346  -1051.371  -2157.727  -1441.727  -1757.751  -3591.914
      0.770   -876.761  -1068.945  -2193.641  -1441.274  -1757.198  -3590.780
      0.780   -891.172  -1086.515  -2229.543  -1440.836  -1756.663  -3589.682
      0.790   -905.578  -1104.079  -2265.435  -1440.410  -1756.145  -3588.618
      0.800   -919.980  -1121.638  -2301.316  -1439.998  -1755.642  -3587.587
      0.810   -934.378  -1139.192  -2337.186  -1439.598  -1755.155  -3586.587
      0.820   -948.772  -1156.741  -2373.047  -1439.210  -1754.682  -3585.616
      0.830   -963.163  -1174.285  -2408.899  -1438.834  -1754.223  -3584.674
      0.840   -977.549  -1191.825  -2444.741  -1438.468  -1753.776  -3583.759
      0.850   -991.932  -1209.361  -2480.574  -1438.112  -1753.343  -3582.870
      0.860  -1006.311  -1226.892  -2516.399  -1437.767  -1752.922  -3582.005
      0.870  -1020.687  -1244.419  -2552.214  -1437.431  -1752.512  -3581.165
      0.880  -1035.060  -1261.943  -2588.022  -1437.104  -1752.113  -3580.348
      0.890  -1049.429  -1279.462  -2623.821  -1436.786  -1751.726  -3579.552
      0.900  -1063.796  -1296.977  -2659.613  -1436.476  -1751.348  -3578.777
      0.910  -1078.159  -1314.489  -2695.397  -1436.174  -1750.980  -3578.023
      0.920  -1092.519  -1331.997  -2731.174  -1435.880  -1750.622  -3577.288
      0.930  -1106.877  -1349.501  -2766.943  -1435.594  -1750.272  -3576.572
      0.940  -1121.231  -1367.002  -2802.705  -1435.315  -1749.932  -3575.874
      0.950  -1135.583  -1384.500  -2838.461  -1435.042  -1749.600  -3575.193
      0.960  -1149.932  -1401.994  -2874.209  -1434.776  -1749.276  -3574.529
      0.970  -1164.279  -1419.486  -2909.951  -1434.517  -1748.960  -3573.881
      0.980  -1178.622  -1436.974  -2945.687  -1434.264  -1748.651  -3573.248
      0.990  -1192.964  -1454.459  -2981.416  -1434.017  -1748.350  -3572.630
      1.000  -1207.303  -1471.941  -3017.140  -1433.776  -1748.056  -3572.027
      1.010  -1221.639  -1489.420  -3052.857  -1433.540  -1747.768  -3571.438
      1.020  -1235.974  -1506.896  -3088.568  -1433.309  -1747.487  -3570.862
      1.030  -1250.306  -1524.370  -3124.274  -1433.084  -1747.213  -3570.299
      1.040  -1264.635  -1541.840  -3159.974  -1432.864  -1746.944  -3569.748
      1.050  -1278.963  -1559.308  -3195.669  -1432.648  -1746.681  -3569.210
      1.060  -1293.288  -1576.774  -3231.359  -1432.438  -1746.425  -3568.684
      1.070  -1307.612  -1594.237  -3267.043  -1432.232  -1746.173  -3568.168
      1.080  -1321.933  -1611.697  -3302.722  -1432.030  -1745.927  -3567.664
      1.090  -1336.252  -1629.156  -3338.396  -1431.832  -1745.686  -3567.171
      1.100  -1350.570  -1646.611  -3374.066  -1431.639  -1745.450  -3566.687
      1.110  -1364.885  -1664.065  -3409.730  -1431.449  -1745.220  -3566.214
      1.120  -1379.199  -1681.516  -3445.390  -1431.264  -1744.993  -3565.750
      1.130  -1393.510  -1698.964  -3481.045  -1431.082  -1744.772  -3565.296
      1.140  -1407.820  -1716.411  -3516.696  -1430.904  -1744.554  -3564.851
      1.150  -1422.128  -1733.856  -3552.342  -1430.729  -1744.341  -3564.415
      1.160  -1436.435  -1751.298  -3587.984  -1430.558  -1744.133  -3563.987
      1.170  -1450.740  -1768.738  -3623.622  -1430.390  -1743.928  -3563.567
      1.180  -1465.043  -1786.176  -3659.256  -1430.225  -1743.727  -3563.156
      1.190  -1479.344  -1803.613  -3694.885  -1430.064  -1743.530  -3562.752
      1.200  -1493.644  -1821.047  -3730.511  -1429.905  -1743.337  -3562.356
      1.210  -1507.942  -1838.480  -3766.132  -1429.750  -1743.147  -3561.968
      1.220  -1522.239  -1855.910  -3801.750  -1429.597  -1742.961  -3561.587
      1.230  -1536.534  -1873.339  -3837.364  -1429.447  -1742.778  -3561.212
      1.240  -1550.828  -1890.766  -3872.974  -1429.300  -1742.599  -3560.845
      1.250  -1565.120  -1908.191  -3908.581  -1429.155  -1742.423  -3560.484
      1.260  -1579.411  -1925.614  -3944.184  -1429.013  -1742.250  -3560.129
      1.270  -1593.701  -1943.036  -3979.784  -1428.874  -1742.080  -3559.781
      1.280  -1607.989  -1960.456  -4015.380  -1428.737  -1741.913  -3559.439
      1.290  -1622.275  -1977.874  -4050.972  -1428.602  -1741.749  -3559.103
      1.300  -1636.561  -1995.291  -4086.562  -1428.470  -1741.587  -3558.772
      1.310  -1650.845  -2012.706  -4122.148  -1428.340  -1741.429  -3558.448
      1.320  -1665.127  -2030.119  -4157.731  -1428.212  -1741.273  -3558.128
      1.330  -1679.409  -2047.531  -4193.310  -1428.087  -1741.120  -3557.815
      1.340  -1693.689  -2064.942  -4228.887  -1427.963  -1740.969  -3557.506
      1.350  -1707.968  -2082.351  -4264.461  -1427.841  -1740.821  -3557.202
      1.360  -1722.246  -2099.758  -4300.031  -1427.722  -1740.675  -3556.904
      1.370  -1736.523  -2117.164  -4335.599  -1427.604  -1740.532  -3556.610
      1.380  -1750.798  -2134.569  -4371.163  -1427.488  -1740.390  -3556.321
      1.390  -1765.072  -2151.972  -4406.725  -1427.375  -1740.252  -3556.037
      1.400  -1779.346  -2169.374  -4442.284  -1427.262  -1740.115  -3555.757
      1.410  -1793.618  -2186.774  -4477.840  -1427.152  -1739.980  -3555.481
      1.420  -1807.889  -2204.173  -4513.394  -1427.043  -1739.848  -3555.210
      1.430  -1822.159  -2221.571  -4548.945  -1426.937  -1739.718  -3554.943
      1.440  -1836.427  -2238.968  -4584.493  -1426.831  -1739.589  -3554.680
      1.450  -1850.695  -2256.363  -4620.038  -1426.728  -1739.463  -3554.422
      1.460  -1864.962  -2273.757  -4655.581  -1426.625  -1739.338  -3554.167
      1.470  -1879.228  -2291.150  -4691.122  -1426.525  -1739.216  -3553.915
      1.480  -1893.492  -2308.541  -4726.659  -1426.426  -1739.095  -3553.668
      1.490  -1907.756  -2325.932  -4762.195  -1426.328  -1738.976  -3553.424
      1.500  -1922.019  -2343.321  -4797.728  -1426.232  -1738.859  -3553.184
      1.510  -1936.281  -2360.709  -4833.259  -1426.137  -1738.743  -3552.948
      1.520  -1950.542  -2378.096  -4868.787  -1426.044  -1738.629  -3552.714
      1.530  -1964.802  -2395.482  -4904.313  -1425.952  -1738.517  -3552.484
      1.540  -1979.061  -2412.866  -4939.837  -1425.861  -1738.406  -3552.258
      1.550  -1993.319  -2430.250  -4975.358  -1425.771  -1738.297  -3552.034
      1.560  -2007.576  -2447.632  -5010.877  -1425.683  -1738.189  -3551.814
      1.570  -2021.833  -2465.013  -5046.394  -1425.596  -1738.083  -3551.597
      1.580  -2036.088  -2482.394  -5081.909  -1425.510  -1737.979  -3551.383
      1.590  -2050.343  -2499.773  -5117.422  -1425.426  -1737.875  -3551.172
      1.600  -2064.597  -2517.151  -5152.933  -1425.342  -1737.774  -3550.963
      1.610  -2078.850  -2534.528  -5188.441  -1425.260  -1737.673  -3550.758
      1.620  -2093.102  -2551.905  -5223.948  -1425.179  -1737.574  -3550.555
      1.630  -2107.353  -2569.280  -5259.452  -1425.098  -1737.477  -3550.355
      1.640  -2121.604  -2586.654  -5294.955  -1425.019  -1737.380  -3550.158
      1.650  -2135.854  -2604.028  -5330.456  -1424.941  -1737.285  -3549.963
      1.660  -2150.103  -2621.400  -5365.954  -1424.864  -1737.191  -3549.771
      1.670  -2164.351  -2638.771  -5401.451  -1424.788  -1737.098  -3549.581
      1.680  -2178.598  -2656.142  -5436.946  -1424.713  -1737.007  -3549.394
      1.690  -2192.845  -2673.512  -5472.439  -1424.639  -1736.917  -3549.209
      1.700  -2207.091  -2690.880  -5507.930  -1424.566  -1736.828  -3549.026
      1.710  -2221.337  -2708.248  -5543.419  -1424.494  -1736.740  -3548.846
      1.720  -2235.581  -2725.615  -5578.907  -1424.423  -1736.653  -3548.668
      1.730  -2249.825  -2742.981  -5614.393  -1424.352  -1736.567  -3548.493
      1.740  -2264.068  -2760.346  -5649.877  -1424.283  -1736.482  -3548.319
      1.750  -2278.311  -2777.711  -5685.359  -1424.214  -1736.398  -3548.148
      1.760  -2292.552  -2795.074  -5720.840  -1424.146  -1736.316  -3547.979
      1.770  -2306.794  -2812.437  -5756.319  -1424.079  -1736.234  -3547.812
      1.780  -2321.034  -2829.799  -5791.796  -1424.013  -1736.153  -3547.646
      1.790  -2335.274  -2847.160  -5827.272  -1423.948  -1736.074  -3547.483
      1.800  -2349.513  -2864.521  -5862.746  -1423.883  -1735.995  -3547.322
      1.810  -2363.752  -2881.880  -5898.218  -1423.819  -1735.917  -3547.163
      1.820  -2377.989  -2899.239  -5933.689  -1423.756  -1735.840  -3547.006
      1.830  -2392.227  -2916.597  -5969.158  -1423.694  -1735.764  -3546.850
      1.840  -2406.463  -2933.954  -6004.626  -1423.633  -1735.689  -3546.696
      1.850  -2420.699  -2951.311  -6040.092  -1423.572  -1735.615  -3546.545
      1.860  -2434.935  -2968.667  -6075.557  -1423.511  -1735.542  -3546.394
      1.870  -2449.170  -2986.022  -6111.020  -1423.452  -1735.469  -3546.246
      1.880  -2463.404  -3003.376  -6146.482  -1423.393  -1735.398  -3546.099
      1.890  -2477.637  -3020.730  -6181.942  -1423.335  -1735.327  -3545.954
      1.900  -2491.871  -3038.082  -6217.401  -1423.278  -1735.257  -3545.811
      1.910  -2506.103  -3055.435  -6252.858  -1423.221  -1735.187  -3545.669
      1.920  -2520.335  -3072.786  -6288.314  -1423.165  -1735.119  -3545.529
      1.930  -2534.566  -3090.137  -6323.769  -1423.109  -1735.051  -3545.391
      1.940  -2548.797  -3107.487  -6359.222  -1423.054  -1734.984  -3545.253
      1.950  -2563.027  -3124.837  -6394.674  -1423.000  -1734.918  -3545.118
      1.960  -2577.257  -3142.186  -6430.125  -1422.946  -1734.852  -3544.984
      1.970  -2591.486  -3159.534  -6465.574  -1422.893  -1734.788  -3544.851
      1.980  -2605.715  -3176.881  -6501.022  -1422.840  -1734.724  -3544.720
      1.990  -2619.943  -3194.228  -6536.468  -1422.788  -1734.660  -3544.590
      2.000  -2634.171  -3211.575  -6571.913  -1422.737  -1734.597  -3544.462
      2.010  -2648.398  -3228.920  -6607.357  -1422.686  -1734.535  -3544.335
      2.020  -2662.624  -3246.265  -6642.800  -1422.636  -1734.474  -3544.209
      2.030  -2676.851  -3263.610  -6678.242  -1422.586  -1734.413  -3544.085
      2.040  -2691.076  -3280.954  -6713.682  -1422.537  -1734.353  -3543.962
      2.050  -2705.301  -3298.297  -6749.121  -1422.488  -1734.294  -3543.840
      2.060  -2719.526  -3315.639  -6784.559  -1422.439  -1734.235  -3543.720
      2.070  -2733.750  -3332.981  -6819.995  -1422.392  -1734.176  -3543.600
      2.080  -2747.974  -3350.323  -6855.431  -1422.344  -1734.119  -3543.482
      2.090  -2762.197  -3367.664  -6890.865  -1422.298  -1734.062  -3543.366
      2.100  -2776.420  -3385.004  -6926.298  -1422.251  -1734.005  -3543.250
      2.110  -2790.642  -3402.344  -6961.730  -1422.205  -1733.949  -3543.135
      2.120  -2804.864  -3419.683  -6997.161  -1422.160  -1733.894  -3543.022
      2.130  -2819.085  -3437.022  -7032.590  -1422.115  -1733.839  -3542.910
      2.140  -2833.306  -3454.360  -7068.019  -1422.070  -1733.785  -3542.799
      2.150  -2847.527  -3471.698  -7103.446  -1422.026  -1733.731  -3542.689
      2.160  -2861.747  -3489.035  -7138.873  -1421.983  -1733.678  -3542.580
      2.170  -2875.966  -3506.371  -7174.298  -1421.939  -1733.625  -3542.472
      2.180  -2890.185  -3523.707  -7209.722  -1421.897  -1733.573  -3542.366
      2.190  -2904.404  -3541.043  -7245.145  -1421.854  -1733.521  -3542.260
      2.200  -2918.623  -3558.377  -7280.567  -1421.812  -1733.470  -3542.155
      2.210  -2932.840  -3575.712  -7315.988  -1421.771  -1733.419  -3542.052
      2.220  -2947.058  -3593.046  -7351.408  -1421.730  -1733.369  -3541.949
      2.230  -2961.275  -3610.379  -7386.827  -1421.689  -1733.320  -3541.847
      2.240  -2975.492  -3627.712  -7422.245  -1421.648  -1733.270  -3541.746
      2.250  -2989.708  -3645.045  -7457.662  -1421.608  -1733.222  -3541.647
      2.260  -3003.924  -3662.377  -7493.078  -1421.569  -1733.173  -3541.548
      2.270  -3018.139  -3679.708  -7528.493  -1421.530  -1733.125  -3541.450
      2.280  -3032.355  -3697.039  -7563.907  -1421.491  -1733.078  -3541.353
      2.290  -3046.569  -3714.370  -7599.320  -1421.452  -1733.031  -3541.257
      2.300  -3060.784  -3731.700  -7634.732  -1421.414  -1732.984  -3541.161
      2.310  -3074.998  -3749.029  -7670.144  -1421.376  -1732.938  -3541.067
      2.320  -3089.211  -3766.359  -7705.554  -1421.339  -1732.893  -3540.974
      2.330  -3103.424  -3783.687  -7740.963  -1421.302  -1732.847  -3540.881
      2.340  -3117.637  -3801.016  -7776.371  -1421.265  -1732.803  -3540.789
      2.350  -3131.850  -3818.343  -7811.779  -1421.228  -1732.758  -3540.698
      2.360  -3146.062  -3835.671  -7847.185  -1421.192  -1732.714  -3540.608
      2.370  -3160.273  -3852.998  -7882.591  -1421.156  -1732.670  -3540.519
      2.380  -3174.485  -3870.324  -7917.996  -1421.121  -1732.627  -3540.430
      2.390  -3188.696  -3887.650  -7953.400  -1421.086  -1732.584  -3540.342
      2.400  -3202.907  -3904.976  -7988.803  -1421.051  -1732.542  -3540.255
      2.410  -3217.117  -3922.301  -8024.205  -1421.016  -1732.499  -3540.169
      2.420  -3231.327  -3939.626  -8059.606  -1420.982  -1732.458  -3540.084
      2.430  -3245.536  -3956.950  -8095.006  -1420.948  -1732.416  -3539.999
      2.440  -3259.746  -3974.274  -8130.406  -1420.914  -1732.375  -3539.915
      2.450  -3273.955  -3991.598  -8165.805  -1420.881  -1732.334  -3539.832
      2.460  -3288.163  -4008.921  -8201.203  -1420.848  -1732.294  -3539.749
      2.470  -3302.372  -4026.244  -8236.600  -1420.815  -1732.254  -3539.667
      2.480  -3316.580  -4043.566  -8271.996  -1420.782  -1732.214  -3539.586
      2.490  -3330.787  -4060.888  -8307.391  -1420.750  -1732.175  -3539.506
      2.500  -3344.995  -4078.209  -8342.786  -1420.718  -1732.136  -3539.426
      2.510  -3359.202  -4095.531  -8378.180  -1420.686  -1732.097  -3539.347
      2.520  -3373.408  -4112.851  -8413.573  -1420.655  -1732.059  -3539.268
      2.530  -3387.615  -4130.172  -8448.965  -1420.624  -1732.021  -3539.190
      2.540  -3401.821  -4147.492  -8484.357  -1420.593  -1731.983  -3539.113
      2.550  -3416.027  -4164.811  -8519.747  -1420.562  -1731.946  -3539.037
      2.560  -3430.232  -4182.131  -8555.137  -1420.532  -1731.909  -3538.961
      2.570  -3444.437  -4199.450  -8590.527  -1420.501  -1731.872  -3538.885
      2.580  -3458.642  -4216.768  -8625.915  -1420.472  -1731.835  -3538.811
      2.590  -3472.847  -4234.086  -8661.303  -1420.442  -1731.799  -3538.737
      2.600  -3487.051  -4251.404  -8696.690  -1420.412  -1731.763  -3538.663
      2.610  -3501.255  -4268.722  -8732.076  -1420.383  -1731.728  -3538.590
      2.620  -3515.459  -4286.039  -8767.462  -1420.354  -1731.692  -3538.518
      2.630  -3529.662  -4303.355  -8802.847  -1420.325  -1731.657  -3538.446
      2.640  -3543.865  -4320.672  -8838.231  -1420.297  -1731.623  -3538.375
      2.650  -3558.068  -4337.988  -8873.614  -1420.269  -1731.588  -3538.305
      2.660  -3572.271  -4355.304  -8908.997  -1420.241  -1731.554  -3538.235
      2.670  -3586.473  -4372.619  -8944.379  -1420.213  -1731.520  -3538.165
      2.680  -3600.675  -4389.934  -8979.760  -1420.185  -1731.486  -3538.096
      2.690  -3614.877  -4407.249  -9015.141  -1420.158  -1731.453  -3538.028
      2.700  -3629.078  -4424.563  -9050.521  -1420.130  -1731.420  -3537.960
      2.710  -3643.279  -4441.877  -9085.900  -1420.103  -1731.387  -3537.893
      2.720  -3657.480  -4459.191  -9121.278  -1420.077  -1731.354  -3537.826
      2.730  -3671.681  -4476.504  -9156.656  -1420.050  -1731.322  -3537.760
      2.740  -3685.881  -4493.817  -9192.034  -1420.024  -1731.289  -3537.694
      2.750  -3700.081  -4511.130  -9227.410  -1419.998  -1731.258  -3537.629
      2.760  -3714.281  -4528.442  -9262.786  -1419.972  -1731.226  -3537.564
      2.770  -3728.481  -4545.754  -9298.162  -1419.946  -1731.194  -3537.500
      2.780  -3742.680  -4563.066  -9333.536  -1419.920  -1731.163  -3537.436
      2.790  -3756.879  -4580.378  -9368.910  -1419.895  -1731.132  -3537.372
      2.800  -3771.078  -4597.689  -9404.284  -1419.870  -1731.102  -3537.310
      2.810  -3785.276  -4615.000  -9439.656  -1419.845  -1731.071  -3537.247
      2.820  -3799.475  -4632.310  -9475.029  -1419.820  -1731.041  -3537.185
      2.830  -3813.673  -4649.621  -9510.400  -1419.795  -1731.011  -3537.124
      2.840  -3827.871  -4666.931  -9545.771  -1419.771  -1730.981  -3537.063
      2.850  -3842.068  -4684.240  -9581.141  -1419.746  -1730.951  -3537.002
      2.860  -3856.266  -4701.550  -9616.511  -1419.722  -1730.922  -3536.942
      2.870  -3870.463  -4718.859  -9651.880  -1419.698  -1730.893  -3536.883
      2.880  -3884.660  -4736.167  -9687.249  -1419.675  -1730.864  -3536.823
      2.890  -3898.856  -4753.476  -9722.617  -1419.651  -1730.835  -3536.764
      2.900  -3913.053  -4770.784  -9757.984  -1419.628  -1730.807  -3536.706
      2.910  -3927.249  -4788.092  -9793.351  -1419.604  -1730.778  -3536.648
      2.920  -3941.445  -4805.400  -9828.717  -1419.581  -1730.750  -3536.591
      2.930  -3955.640  -4822.707  -9864.083  -1419.558  -1730.722  -3536.533
      2.940  -3969.836  -4840.014  -9899.448  -1419.536  -1730.694  -3536.477
      2.950  -3984.031  -4857.321  -9934.812  -1419.513  -1730.667  -3536.420
      2.960  -3998.226  -4874.627  -9970.176  -1419.491  -1730.640  -3536.364
      2.970  -4012.421  -4891.934 -10005.540  -1419.468  -1730.612  -3536.309
      2.980  -4026.615  -4909.240 -10040.902  -1419.446  -1730.585  -3536.254
      2.990  -4040.810  -4926.545 -10076.265  -1419.424  -1730.559  -3536.199
      3.000  -4055.004  -4943.851 -10111.626  -1419.402  -1730.532  -3536.145
      3.010  -4069.198  -4961.156 -10146.988  -1419.381  -1730.506  -3536.091
      3.020  -4083.392  -4978.461 -10182.348  -1419.359  -1730.479  -3536.037
      3.030  -4097.585  -4995.766 -10217.708  -1419.338  -1730.453  -3535.984
      3.040  -4111.778  -5013.070 -10253.068  -1419.317  -1730.428  -3535.931
      3.050  -4125.971  -5030.374 -10288.427  -1419.296  -1730.402  -3535.878
      3.060  -4140.164  -5047.678 -10323.785  -1419.275  -1730.376  -3535.826
      3.070  -4154.357  -5064.982 -10359.143  -1419.254  -1730.351  -3535.774
      3.080  -4168.549  -5082.285 -10394.501  -1419.233  -1730.326  -3535.723
      3.090  -4182.742  -5099.588 -10429.858  -1419.213  -1730.301  -3535.672
      3.100  -4196.934  -5116.891 -10465.214  -1419.192  -1730.276  -3535.621
      3.110  -4211.125  -5134.194 -10500.570  -1419.172  -1730.251  -3535.570
      3.120  -4225.317  -5151.496 -10535.926  -1419.152  -1730.227  -3535.520
      3.130  -4239.508  -5168.798 -10571.281  -1419.132  -1730.202  -3535.471
      3.140  -4253.700  -5186.100 -10606.635  -1419.112  -1730.178  -3535.421
      3.150  -4267.891  -5203.402 -10641.989  -1419.093  -1730.154  -3535.372
      3.160  -4282.082  -5220.703 -10677.343  -1419.073  -1730.130  -3535.323
      3.170  -4296.272  -5238.005 -10712.696  -1419.054  -1730.107  -3535.275
      3.180  -4310.463  -5255.305 -10748.048  -1419.034  -1730.083  -3535.227
      3.190  -4324.653  -5272.606 -10783.400  -1419.015  -1730.060  -3535.179
      3.200  -4338.843  -5289.907 -10818.752  -1418.996  -1730.037  -3535.131
      3.210  -4353.033  -5307.207 -10854.103  -1418.977  -1730.014  -3535.084
      3.220  -4367.222  -5324.507 -10889.453  -1418.958  -1729.991  -3535.037
      3.230  -4381.412  -5341.807 -10924.803  -1418.940  -1729.968  -3534.991
      3.240  -4395.601  -5359.106 -10960.153  -1418.921  -1729.945  -3534.944
      3.250  -4409.790  -5376.406 -10995.502  -1418.903  -1729.923  -3534.898
      3.260  -4423.979  -5393.705 -11030.851  -1418.884  -1729.900  -3534.852
      3.270  -4438.168  -5411.004 -11066.199  -1418.866  -1729.878  -3534.807
      3.280  -4452.357  -5428.302 -11101.547  -1418.848  -1729.856  -3534.762
      3.290  -4466.545  -5445.601 -11136.895  -1418.830  -1729.834  -3534.717
      3.300  -4480.733  -5462.899 -11172.242  -1418.812  -1729.812  -3534.672
      3.310  -4494.921  -5480.197 -11207.588  -1418.794  -1729.791  -3534.628
      3.320  -4509.109  -5497.495 -11242.934  -1418.777  -1729.769  -3534.584
      3.330  -4523.297  -5514.792 -11278.280  -1418.759  -1729.748  -3534.540
      3.340  -4537.484  -5532.090 -11313.625  -1418.742  -1729.726  -3534.497
      3.350  -4551.672  -5549.387 -11348.970  -1418.724  -1729.705  -3534.454
      3.360  -4565.859  -5566.684 -11384.314  -1418.707  -1729.684  -3534.411
      3.370  -4580.046  -5583.981 -11419.658  -1418.690  -1729.663  -3534.368
      3.380  -4594.233  -5601.277 -11455.001  -1418.673  -1729.643  -3534.326
      3.390  -4608.419  -5618.573 -11490.344  -1418.656  -1729.622  -3534.284
      3.400  -4622.606  -5635.870 -11525.687  -1418.639  -1729.602  -3534.242
      3.410  -4636.792  -5653.166 -11561.029  -1418.623  -1729.581  -3534.200
      3.420  -4650.978  -5670.461 -11596.371  -1418.606  -1729.561  -3534.159
      3.430  -4665.164  -5687.757 -11631.712  -1418.590  -1729.541  -3534.118
      3.440  -4679.350  -5705.052 -11667.053  -1418.573  -1729.521  -3534.077
      3.450  -4693.536  -5722.347 -11702.394  -1418.557  -1729.501  -3534.036
      3.460  -4707.721  -5739.642 -11737.734  -1418.541  -1729.481  -3533.996
